1,0.691685747
2,0.030186982
3,0.385043408
4,0.691685747
5,0.902086088
6,0.691685747
7,0.385043408
8,0.138926064
9,0.030186982
10,0.030186982
11,0.385043408
12,0.385043408
13,0.003781865
14,0.385043408
15,0.138926064
16,0.138926064
17,0.691685747
18,0.030186982
19,0.385043408
20,0.691685747
21,0.030186982
22,0.691685747
24,0.981529957
25,0.138926064
27,0.691685747
28,0.902086088
29,0.691685747
30,0.385043408
31,0.385043408
32,0.385043408
33,0.691685747
34,0.691685747
35,0.691685747
36,0.691685747
37,0.691685747
38,0.385043408
39,0.385043408
40,0.691685747
41,0.138926064
42,0.385043408
43,0.385043408
44,0.385043408
45,0.691685747
46,0.138926064
47,0.003781865
48,0.385043408
49,0.385043408
50,0.691685747
51,0.691685747
52,0.385043408
53,0.138926064
54,0.691685747
55,0.138926064
56,0.385043408
57,0.691685747
58,0.691685747
59,0.385043408
60,0.138926064
61,0.691685747
62,0.138926064
63,0.003781865
64,0.902086088
65,0.003781865
66,0.385043408
67,0.691685747
68,0.003781865
69,0.385043408
70,0.000266258
71,0.000266258
72,0.000266258
73,0.385043408
74,0.691685747
75,0.691685747
76,0.902086088
77,0.691685747
78,0.691685747
79,0.691685747
80,0.691685747
81,0.902086088
82,0.385043408
83,0.385043408
84,0.902086088
86,0.691685747
87,0.138926064
88,0.691685747
89,0.691685747
90,0.691685747
91,0.691685747
92,0.691685747
94,0.385043408
95,0.138926064
96,0.691685747
97,0.138926064
98,0.030186982
99,0.003781865
100,0.000266258
101,0.902086088
102,0.691685747
103,0.691685747
104,0.030186982
105,0.902086088
106,0.385043408
107,0.385043408
108,0.691685747
109,0.138926064
110,0.691685747
111,0.691685747
112,0.691685747
113,0.691685747
114,0.902086088
115,0.691685747
117,0.385043408
119,0.691685747
120,0.385043408
121,0.138926064
123,0.902086088
124,0.385043408
125,0.385043408
126,0.691685747
127,0.691685747
129,0.691685747
130,0.385043408
131,0.385043408
132,0.385043408
134,0.691685747
135,0.902086088
136,0.030186982
137,0.385043408
138,0.385043408
139,0.691685747
140,0.138926064
141,0.691685747
143,0.385043408
144,0.138926064
145,0.691685747
146,0.691685747
147,0.138926064
148,0.138926064
149,0.030186982
150,0.385043408
151,0.691685747
152,0.138926064
154,0.138926064
155,0.691685747
156,0.138926064
157,0.385043408
158,0.691685747
159,0.385043408
160,0.385043408
161,0.691685747
162,0.385043408
163,0.385043408
164,0.138926064
166,0.902086088
167,0.138926064
168,0.691685747
170,0.030186982
171,0.691685747
172,0.902086088
173,0.691685747
174,0.385043408
175,0.691685747
176,0.691685747
177,0.691685747
178,0.691685747
179,0.691685747
